Speed [rad s^-1],Torque [Nm],Power [W],stdSpeed [rad s^-1],stdTorque [Nm],stdPower [W],Mechanical Load A [N m s rad^-1],Mechanical Load B [N m s rad^-1]
0.429884505214459,0.000598396455813839,0.00025824034586197,0.0736460751446838,4.0862073760931e-05,5.32901118539396e-05,-1133.67646551696,-1139.88508944833
0.426410669652201,0.000580676382762265,0.000248152831888371,0.0730575367725009,3.49457132656689e-05,4.79818250540775e-05,-1123.74325041214,-1129.95891165113
0.431339920044534,0.000558613245439648,0.00024137235036803,0.0697677623535941,2.97200964575095e-05,4.32757366305433e-05,-1113.16650225383,-1119.38965671928
0.453215252557421,0.000557961954226583,0.000254757035708973,0.0773646152482956,5.14364004571378e-05,5.78991138505401e-05,-1101.90452912389,-1108.13566227181
0.498921079957713,0.000585296843826552,0.00029307723510267,0.074162529746476,3.83304571305778e-05,5.41382632847458e-05,-1089.91293805251,-1096.15256678964
0.484942900947618,0.000549794776763596,0.000267916042375172,0.0779222896813213,3.92289338692814e-05,5.42572943173699e-05,-1077.14446002791,-1083.39313474931
0.482733043263309,0.000523680061455799,0.000254133142828202,0.0743611776579582,3.91761024208328e-05,5.10544991599999e-05,-1063.54876366917,-1069.80707042777
0.498959261512945,0.000510808999675819,0.00025521452778842,0.0669582704196607,2.82999348625709e-05,3.94649279364448e-05,-1049.07225682765,-1055.34081964439
0.547082470694515,0.00053415832456276,0.000293248711436337,0.0720221661155325,3.57663738422674e-05,5.01385673009689e-05,-1033.65787533492,-1039.93735865858
0.548040759834407,0.000507060459424461,0.000278491695511909,0.0681959328362127,2.84690868655237e-05,4.21433841576259e-05,-1017.24485806465,-1023.53596939093
0.556071031964449,0.000501097784683464,0.000279932268805485,0.0738605727682654,3.65157226451745e-05,4.97747267721411e-05,-999.768507421492,-1006.07200008192
0.596244294614784,0.000502651007073512,0.000301151709927566,0.0764881255995968,3.70210181938301e-05,5.34887292705849e-05,-981.159934313133,-987.476610444547
0.649186234242281,0.000519518768892739,0.000338430746912342,0.0743743172284594,3.35046515056979e-05,5.29364083884096e-05,-961.345786600052,-967.67650030651
0.657137257407304,0.000504021955718755,0.00033193107340301,0.0719320291185312,2.79032980528207e-05,4.64602565714567e-05,-940.247959952643,-946.593620672171
0.662957444135976,0.000479047864172469,0.000318435721686721,0.0717752045249203,2.83103754853884e-05,4.61867277614467e-05,-917.783289975933,-924.144866065389
0.642241614264555,0.000448560429998633,0.000288523923782914,0.0649503738512214,2.34053981604258e-05,3.65216384827853e-05,-893.863224388304,-900.241746940491
0.681547500802854,0.000449639969039696,0.000307102151895021,0.067270898794852,2.56699485556894e-05,4.03799005092565e-05,-868.393473961982,-874.790040870058
0.730708656944192,0.000453134475032362,0.000332546171338757,0.077251816366617,3.2745401943515e-05,5.28808004709163e-05,-841.273640849374,-847.68942113458
0.789684615720217,0.000464058669029146,0.000367948106396621,0.0803856605140355,3.11315107186298e-05,5.61508983925234e-05,-812.396822830159,-818.833061249919
0.748036707088308,0.00042199044966652,0.000316662291335914,0.0741611542733941,2.55725297216516e-05,4.47313104548819e-05,-781.649191919143,-788.107213873709
0.78209418005114,0.00041638887579837,0.000327604470666815,0.0879518342285313,3.36477874466723e-05,5.8350325616652e-05,-748.909545673804,-755.390762430779
0.831192933055514,0.000420641467465207,0.000351342625380695,0.0841559757786295,3.07179130784987e-05,5.66249648732011e-05,-714.048829432872,-720.55474369021
0.817047741083426,0.000393772749552773,0.000322811202159261,0.0786596363345155,2.52096608986236e-05,4.57423558191541e-05,-676.929627602648,-683.46183941206
0.818498768048617,0.000377411825754022,0.000310262431850853,0.0817319244171691,2.71775396954649e-05,4.77596818514809e-05,-637.40562198583,-643.965835059942
0.880816106511941,0.000383512172485712,0.000339634505956452,0.0910510617203635,3.02335015210497e-05,5.68019555188211e-05,-595.321015017632,-601.911043445757
0.934928516696432,0.000382178472596303,0.000358311266967473,0.0760079267324024,2.33681452696016e-05,4.62188046833238e-05,-550.509915635687,-557.13169103469
0.933268242907287,0.000364087637457869,0.000340937206258605,0.0825577055121214,2.29376936515242e-05,4.72921664834057e-05,-502.795685362945,-509.451264491376
0.997361024193309,0.000365630437742225,0.000365879997191212,0.082377119893763,2.37899536059928e-05,4.93553509440851e-05,-451.990242025894,-458.681814891418
1.01452091756726,0.000354598866174157,0.000360764484391813,0.0826771635229355,2.17322292455373e-05,4.65788281848534e-05,-397.893318363503,-404.623216855574
1.06043643462897,0.000349988052676037,0.000372207578056485,0.0853331904016304,2.12222449443271e-05,4.79281024309855e-05,-340.291672604409,-347.062379686218
1.08517998565522,0.0003403441928435,0.000370934640123271,0.09708530698269,2.31248895865276e-05,5.50302148157386e-05,-278.958247900579,-285.772407396517
1.16585546009825,0.000344233918023168,0.000402798742628324,0.0952068300817742,2.20416469001412e-05,5.5769821854627e-05,-213.651277304055,-220.511704321259
1.2336963474145,0.000342634598586616,0.000424319594131643,0.100933201451096,2.22733307423425e-05,5.89808926674981e-05,-144.113330758755,-151.023022783832
1.20897588299401,0.000322560277778659,0.000391697418864566,0.105797876629027,2.25109334036146e-05,5.86649416893852e-05,-70.0703003506922,-77.0324490653495
1.23550228361339,0.000313211901181585,0.000388610299286288,0.107638911858182,2.10676305664688e-05,5.73046675966577e-05,8.76968018336584,1.75167632120019
1.26186306204257,0.000302796564593658,0.000383729001041677,0.109966609511327,2.07398307718336e-05,5.70652268297672e-05,92.7173859478919,85.6399083078702
1.25709601452451,0.000288444940375366,0.000364067202086652,0.10656010357226,1.93897716869586e-05,5.23731611631258e-05,182.103725916402,174.962921431671
1.34028072700647,0.000288645340982439,0.000388565284635185,0.112918459696382,1.9860672217384e-05,5.75129310724738e-05,277.281047323823,270.072813302825
1.28566725828681,0.00026721179145267,0.000345550461780276,0.122663292411049,2.11557043913905e-05,5.88206361857718e-05,378.624524565226,371.344492519522
1.32553107459849,0.0002607350355497,0.000347915689536883,0.132359377406161,2.16822523468473e-05,6.24897080574289e-05,486.53363807574,479.177156500092
1.3880478610076,0.000258434443129965,0.000360544351984454,0.125375554390244,1.92024296448703e-05,5.7161218917271e-05,601.433749021076,593.995865057932
1.49999971365718,0.000261566147119607,0.000395919500390758,0.175521225588183,2.37012583430789e-05,8.12580449754784e-05,723.777776006021,716.25321592211
1.48309224562797,0.000247118152435464,0.000368347494183415,0.132725035172547,1.85262722057397e-05,5.83214002236546e-05,854.047980410031,846.431128808116
1.46360492428079,0.000235062802672599,0.000345766748526763,0.133809213691007,1.73806691818827e-05,5.48539994552438e-05,992.757867387599,985.042745071441
1.57067030411694,0.000236261321226084,0.000373119145321227,0.146306587081422,1.80701531918424e-05,6.16025125696667e-05,1140.45421002678,1132.63445043207
1.58844532442323,0.000228038274173915,0.000364717945870967,0.161846972227648,1.92827773777728e-05,6.73993343329358e-05,1297.71920464477,1289.78802874309
1.59721884297532,0.000218732163629285,0.00035156831350764,0.157430132273804,1.80879556713977e-05,6.18790895174338e-05,1465.17276571647,1457.12295529344
1.74128069087981,0.0002231393888794,0.000390811314492887,0.165199882485871,1.73829095808053e-05,6.52321696876564e-05,1643.47496948221,1635.29883868434
1.7440783116002,0.000213872555286375,0.000375113628805435,0.162448474542376,1.67962404767685e-05,6.19269849558536e-05,1833.32865586696,1825.01802090527
1.77864248215206,0.000207765974425751,0.000372268115398004,0.186304703948673,1.79306634109311e-05,6.96678092826113e-05,2035.48219896752,2027.02834585822
1.88374375500785,0.000207325653241335,0.000393522251407545,0.200392678717877,1.78023642481713e-05,7.42995017291346e-05,2250.7324570283,2242.12610724367
1.92060460287635,0.00020132874257888,0.00039082174881216,0.238417659192615,2.00224051367502e-05,8.55698235611732e-05,2479.92791353427,2471.15918742808
1.89786126483004,0.000191273054938097,0.000365809913913528,0.205535530298191,1.65143537087497e-05,6.97182946222951e-05,2723.97202180267,2715.03039966614
1.89685113456969,0.000183865756173885,0.000351362298292338,0.203708719921849,1.57966353890317e-05,6.57044367621882e-05,2983.82676625724,2974.70104685199
1.96841279812946,0.000180767506356325,0.000358154366472178,0.195088490177534,1.5139951658011e-05,6.2461270371954e-05,3260.51645442335,3251.19471082782
1.97745347402622,0.000174243530219581,0.000347585756777427,0.224144249232435,1.62669768533481e-05,7.03811541857222e-05,3555.13175459094,3545.60128718627
2.13231230986365,0.000175953768924971,0.000377829039685624,0.216659954489791,1.51170935494334e-05,6.85071232037157e-05,3868.8339950616,3859.08128147173
2.0728865169769,0.000166272459001166,0.000347779841544503,0.240449983649568,1.56240969412921e-05,7.1229460205622e-05,4202.85974192654,4192.87038371504
2.18193757367624,0.000164937045273906,0.000363201038447384,0.25348088782882,1.56500333197031e-05,7.44814384063737e-05,4558.52567342029,4548.28433933395
2.15781851979188,0.000157854321169715,0.000343705398087037,0.25448699926407,1.48828410015259e-05,6.98797210673467e-05,4937.23377006431,4926.7241355997
2.17216913757916,0.000152549149891345,0.000334194273788281,0.244811933803944,1.42441136978192e-05,6.60258109446148e-05,5340.47684105904,5329.68152411379
2.16905192175423,0.000147070392983098,0.000321417782475972,0.233972733568662,1.32192782089973e-05,6.06610215137998e-05,5769.84440870865,5758.74490106391
2.40404416911987,0.000151016943047342,0.000365239603136343,0.222517008894676,1.26520740610858e-05,6.13235106658676e-05,6227.02897407409,6215.60556843795
2.46803788579507,0.000147902868310661,0.000368328467927199,0.282260559486783,1.40900245866645e-05,7.41563538792506e-05,6713.83268855244,6702.06440087682
2.41334125801324,0.000140873233597622,0.000343828777128158,0.318686114536869,1.43741901425447e-05,7.76297840919078e-05,7232.17445768133,7220.03894444606
2.46263627599593,0.00013791300233032,0.000345719371944592,0.423518955869526,1.63112833328541e-05,9.85017199667989e-05,7784.09750516992,7771.57097530803
2.40471460545462,0.00013183923184191,0.0003218761905896,0.385036124932842,1.46873113568677e-05,8.53023753521109e-05,8371.77742697329,8358.83454809028
2.52978839911344,0.000131228356348844,0.000335532616115167,0.332318100691084,1.3125342061769e-05,7.41917391215077e-05,8997.53076715787,8984.1445656753
2.69360908502673,0.000131334876523431,0.000357052053889702,0.324010073252982,1.25846940798367e-05,7.32644534275054e-05,9663.82414936249,9649.96590419226
2.60731760430261,0.000125220749367376,0.000330612214789785,0.381120378421532,1.30844949658196e-05,7.96485566510709e-05,10373.2839998505,10358.9231291807
2.64748574570411,0.000122512939936607,0.000328857928279268,0.412965411876681,1.32637920842521e-05,8.35661489075257e-05,11128.7069004788,11113.810841225
2.61213160888856,0.0001181434885029,0.000313218987895018,0.424447308659039,1.30864425880822e-05,8.29376379570377e-05,11933.0706123944,11917.6046918408
2.93879749649925,0.000121938134214469,0.000361745011277421,0.371433146019015,1.17702729455154e-05,7.63805183294957e-05,12789.5458139121,12773.4731130373
2.87556347826985,0.000116998408271363,0.000339717902735581,0.369301552256668,1.13915676388591e-05,7.25177342199735e-05,13701.5085988415,13684.789806789
2.71881565130449,0.000110938668646869,0.000306316014729169,0.463374073524874,1.23426947266243e-05,8.25325590472387e-05,14672.5537845311,14655.1470436522
2.97249869540484,0.000112761507402444,0.000338433470287379,0.393622859408281,1.08255812088821e-05,7.28443514344737e-05,15706.5090820864,15688.3698229436
3.06269404244855,0.000111563107128438,0.000345444377857219,0.43129910426497,1.12116113226928e-05,7.8627273513293e-05,16807.4501846193,16788.5309503006
3.09702825013652,0.000109276545757164,0.000342502664284987,0.464853519622128,1.12673888927753e-05,8.21038907688371e-05,17979.7168330058,17959.9670920569
3.16240661979458,0.000107540406163663,0.000344172893034441,0.482908577901357,1.10467571082868e-05,8.24919757989753e-05,19227.9299224776,19207.2958697143
2.97500110142883,0.000102356949545928,0.000307144908233492,0.38036657673433,9.80382221551059e-06,6.33626701313849e-05,20557.0097174828,20535.4340618994
3.16443856820491,0.000102898774513604,0.000328928026612262,0.449029500460567,1.02713783786305e-05,7.35469362378754e-05,21972.1952466127,21949.6169855499
3.14888723992355,0.000100406241481903,0.000321674728254669,0.618891520662108,1.13455059003738e-05,9.46822142137836e-05,23479.0649540486,23455.4191327301
3.1641004183581,9.84520836378309e-05,0.000319374820258319,0.768216601281032,1.23992838278324e-05,0.000113180614838716,25083.5586889333,25058.7761444239
3.0763996248906,9.74345265613427e-05,0.000309057870475019,0.843531341589797,1.31294178219821e-05,0.000122758610814497,25083.5586889333,25058.7761444239
3.10045754005516,9.76642557622924e-05,0.000311814664760183,0.832158324885223,1.28848486738858e-05,0.000121301072040522,25083.5586889333,25058.7761444239
3.28847967600153,0.00010224517581148,0.000340932078228793,0.570503056060895,1.08044680121618e-05,9.13693732031342e-05,23479.0649540486,23455.4191327301
3.08175902044651,0.000101841874501269,0.000317717722305402,0.500304521681275,1.04250592319826e-05,7.91510814959057e-05,21972.1952466127,21949.6169855499
2.99888779735809,0.000102845729919815,0.000325598148634897,1.06476093944405,1.76388085088622e-05,0.00017479569530672,20557.0097174828,20535.4340618994
3.02643333858055,0.000105480199103373,0.000324064086335373,0.52656009079013,1.15747891106538e-05,8.77613053919773e-05,19227.9299224776,19207.2958697143
2.96617064494109,0.000107071550108044,0.00032120005841815,0.439342999866636,1.09077703728524e-05,7.54280224970105e-05,17979.7168330058,17959.9670920569
2.95729047997082,0.000109593946863167,0.000328323264031785,0.455300502028568,1.17030273553047e-05,8.12795280903903e-05,16807.4501846193,16788.5309503006
3.02217412252864,0.000113907291290785,0.000347514092238236,0.398825693123346,1.097157933465e-05,7.48074559818429e-05,15706.5090820864,15688.3698229436
2.85195304327993,0.000113719730167521,0.000327433356409365,0.368208867359927,1.11005419520948e-05,6.99680803362517e-05,14672.5537845311,14655.1470436522
2.7407779482786,0.000114420779734374,0.000316526216516723,0.351001892424962,1.10348965017953e-05,6.67549648714811e-05,13701.5085988415,13684.789806789
2.94513723964018,0.000122099446970068,0.000363458013007951,0.399287972053548,1.22585718705357e-05,8.17454534728675e-05,12789.5458139121,12773.4731130373
2.81634508323072,0.000122956606294192,0.000349421028400992,0.34238672400494,1.18010865206188e-05,7.17806840164207e-05,11933.0706123944,11917.6046918408
2.81136055569102,0.000126706749726771,0.000359751968891073,0.367342688924562,1.23055493024146e-05,7.75505629197392e-05,11128.7069004788,11113.810841225
2.59898316798584,0.000125242686324451,0.000328071199977239,0.293440195408859,1.14833541184401e-05,6.33455901114227e-05,10373.2839998505,10358.9231291807
2.71268335727786,0.000132046201845646,0.000361224658657191,0.314200735718128,1.22723356118809e-05,7.14143043477481e-05,9663.82414936249,9649.96590419226
2.56274853261247,0.000132023741457209,0.000342599811701212,0.365101534446109,1.40101523599788e-05,8.14822059127455e-05,8997.53076715787,8984.1445656753
2.55266346224913,0.000136280214446832,0.000352276353369918,0.364416945618762,1.43432558349564e-05,8.31118421378707e-05,8371.77742697329,8358.83454809028
2.43748521042795,0.000137065012906063,0.000339483984690409,0.397311657148713,1.57108010963724e-05,9.12775848367437e-05,7784.09750516992,7771.57097530803
2.37544449694627,0.000139892048290239,0.000335651199563219,0.29308877556144,1.37666044788535e-05,7.17764889617988e-05,7232.17445768133,7220.03894444606
2.42260097223661,0.000146397359624531,0.00035847894905781,0.31445646325409,1.45118730125677e-05,8.00735910349108e-05,6713.83268855244,6702.06440087682
2.40438401103219,0.000151222584503424,0.000366471785856091,0.260175194176721,1.36642495882975e-05,6.98104413972317e-05,6227.02897407409,6215.60556843795
2.30916331982359,0.00015284418412372,0.000355938359627649,0.261535418127187,1.40538031820921e-05,6.98132933933451e-05,5769.84440870865,5758.74490106391
2.20767485570212,0.000154027827971735,0.000344616119241956,0.315923704851125,1.66264388538324e-05,8.4711779311275e-05,5340.47684105904,5329.68152411379
2.2294081890844,0.000161009998185418,0.000361903670592409,0.244499857471875,1.46946897094614e-05,7.02565127725838e-05,4937.23377006431,4926.7241355997
2.13063486084367,0.00016262951597224,0.000352176464388873,0.336021974521393,1.90071693026499e-05,9.49190427873142e-05,4558.52567342029,4548.28433933395
2.12171040525599,0.000168529337398028,0.000359674682538052,0.194128977661469,1.40041783427015e-05,5.99064176225562e-05,4202.85974192654,4192.87038371504
2.02432785684817,0.000169950332860723,0.000347415028698059,0.246194738798525,1.66435768609555e-05,7.41092407485853e-05,3868.8339950616,3859.08128147173
2.02466643362654,0.000176942719529562,0.000360891064834787,0.209875833094788,1.57972733599606e-05,6.61909264238084e-05,3555.13175459094,3545.60128718627
1.943246759175,0.000179148035944431,0.000351949631463038,0.247728351957257,1.80804439563653e-05,7.83733260468988e-05,3260.51645442335,3251.19471082782
1.94950332054706,0.000187150149335492,0.000367264134279567,0.196527654902196,1.55198540758851e-05,6.52254514926355e-05,2983.82676625724,2974.70104685199
1.9815644010685,0.00019751346770814,0.000393670507880194,0.186765560815949,1.5583670381586e-05,6.62115949665409e-05,2723.97202180267,2715.03039966614
1.93810511547743,0.000202831682824834,0.000395981535051738,0.204430173380187,1.73525091154106e-05,7.30597791669511e-05,2479.92791353427,2471.15918742808
1.90902829866474,0.000209077669664076,0.000401295179882043,0.164378375991621,1.65077731968657e-05,6.40691109875641e-05,2250.7324570283,2242.12610724367
1.67976689892298,0.000199566968864072,0.000337071208312312,0.157561076885201,1.55390390765748e-05,5.53259772468578e-05,2035.48219896752,2027.02834585822
1.7516380255451,0.000214646363619436,0.00037797759643408,0.16137345777044,1.61730626827662e-05,6.12556872814633e-05,1833.32865586696,1825.01802090527
1.63786510194169,0.000213230557916649,0.000351037371221178,0.14680928326607,1.62844090793383e-05,5.65346776709653e-05,1643.47496948221,1635.29883868434
1.67671510057342,0.000227033255826103,0.000382804423918451,0.152458916035668,1.80461826900779e-05,6.36742358956655e-05,1465.17276571647,1457.12295529344
1.58700828649985,0.000227701824571023,0.000363592290262187,0.156391720821283,1.8287868375775e-05,6.29791229173356e-05,1297.71920464477,1289.78802874309
1.58035883192059,0.000237390123021356,0.000376370104167662,0.117179311421181,1.53688525129912e-05,4.87449561637316e-05,1140.45421002678,1132.63445043207
1.58055293821087,0.00024855316084288,0.000395229889367933,0.152730970433666,1.94795961475967e-05,6.65618715274219e-05,992.757867387599,985.042745071441
1.58242366517803,0.000260406877288845,0.000414518126941526,0.149443216622875,2.0455523198849e-05,6.89418332599945e-05,854.047980410031,846.431128808116
1.49310489656723,0.000261171030088377,0.000391111293424572,0.109199308262614,1.65477338496283e-05,4.95270246527521e-05,723.777776006021,716.25321592211
1.4102530367072,0.000261223308671236,0.000369867746786569,0.11719130023669,1.86267101920593e-05,5.38123854100409e-05,601.433749021076,593.995865057932
1.44291818529007,0.000279268061789715,0.000404968868643155,0.130310992555491,2.03767581668411e-05,6.37508190812765e-05,486.53363807574,479.177156500092
1.40438139437663,0.00028628345012938,0.000403320567916493,0.104166146447042,1.81392612780686e-05,5.21187427697392e-05,378.624524565226,371.344492519522
1.36983907550099,0.000294003261860857,0.000404182499056453,0.108301997352888,1.96087876711169e-05,5.54477086328563e-05,277.281047323823,270.072813302825
1.31823683109502,0.000299555449311023,0.000396414726833992,0.109101749677325,1.99926532721017e-05,5.55940489624214e-05,182.103725916402,174.962921431671
1.28894604452442,0.000308001787236772,0.000399952712745668,0.13784993102897,2.65595614567851e-05,7.44270398894339e-05,92.7173859478919,85.6399083078702
1.15884052128451,0.000297223368091031,0.000345627061051524,0.0995768152313751,1.90784344085542e-05,4.81891789609379e-05,8.76968018336584,1.75167632120019
1.13388472285914,0.000305964223497475,0.000348220559238276,0.100100856777975,1.97414575120012e-05,5.01393177108751e-05,-70.0703003506922,-77.0324490653495
1.13844994817862,0.000321332403975364,0.00036721673744291,0.0983512969565502,2.09805202271341e-05,5.14054349153539e-05,-144.113330758755,-151.023022783832
1.07838196984593,0.000323685434449747,0.000350217055768112,0.0925866020216967,2.13768109245615e-05,4.83226026076116e-05,-213.651277304055,-220.511704321259
1.07949486120524,0.000339890463498574,0.000367937547728722,0.0864770756353022,2.13413900559509e-05,4.68189978978296e-05,-278.958247900579,-285.772407396517
1.01178414139027,0.000338110659243646,0.000343448351181169,0.0939365998313518,2.28077440591514e-05,4.98386266031581e-05,-340.291672604409,-347.062379686218
1.00712437441404,0.000353037035521336,0.000357001134562537,0.0931606664234863,2.40381040185834e-05,5.3293545494909e-05,-397.893318363503,-404.623216855574
1.00925446628582,0.000368550140689538,0.000373538182439125,0.0920896121667978,2.60677795212228e-05,5.59667244298503e-05,-451.990242025894,-458.681814891418
0.923626155526123,0.000362009282739534,0.000335394080130226,0.0808487372380384,2.27667344158671e-05,4.52603557666197e-05,-502.795685362945,-509.451264491376
0.894987903293125,0.000368546524990818,0.000330901531254073,0.0805873875887483,2.37023072696681e-05,4.57732221654869e-05,-550.509915635687,-557.13169103469
0.88076405254368,0.000381831121969687,0.000338502343239731,0.0971299824993899,3.22513620282561e-05,6.18172421000396e-05,-595.321015017632,-601.911043445757
0.859968780505744,0.00039145254162258,0.000338176751552256,0.0854972902718254,2.7854006417758e-05,5.29941608922678e-05,-637.40562198583,-643.965835059942
0.833573667224703,0.000400106364346292,0.000336548253844522,0.103795314648221,3.89564030506172e-05,7.04505080016213e-05,-676.929627602648,-683.46183941206
0.827447068374069,0.000419684912208244,0.00034967434641931,0.094746532934866,3.65981547374249e-05,6.59726319930163e-05,-714.048829432872,-720.55474369021
0.82921370930111,0.000439016952379381,0.000365229347262429,0.0801681927210873,2.79390213073655e-05,5.23816077020063e-05,-748.909545673804,-755.390762430779
0.820464670119745,0.000455330851432403,0.000374578528211474,0.0769333473610482,2.84846805180811e-05,5.10099472922996e-05,-781.649191919143,-788.107213873709
0.727685323122296,0.000432319869328334,0.000315147473835362,0.0674635842426223,2.47503268767272e-05,3.96732152605552e-05,-812.396822830159,-818.833061249919
0.773924131844244,0.000478631976275374,0.000371141937020012,0.0721461740295895,2.59084449444355e-05,4.66110259030363e-05,-841.273640849374,-847.68942113458
0.731714811843982,0.000478213595508809,0.000350272310678042,0.0668625563012965,2.20847258072275e-05,3.94684675336903e-05,-868.393473961982,-874.790040870058
0.659356460391628,0.000456605581886618,0.000301636555200893,0.067733615857352,2.56590267852154e-05,4.03619192770247e-05,-893.863224388304,-900.241746940491
0.653820942360635,0.000474045814708533,0.000312964585073478,0.0945227547114002,4.71858693979225e-05,7.23424394040595e-05,-917.783289975933,-924.144866065389
0.644050460710649,0.000499353052826837,0.000322467443442793,0.0740892927206002,3.02847215679998e-05,4.8516979541808e-05,-940.247959952643,-946.593620672171
0.626851649071677,0.000503579609158989,0.000317048228821924,0.0790051809931207,3.59866772418177e-05,5.44890025291776e-05,-961.345786600052,-967.67650030651
0.585011501718704,0.000500528867667848,0.00029333218038636,0.0705661768279405,2.79470820024191e-05,4.27154885238131e-05,-981.159934313133,-987.476610444547
0.607831298627104,0.000542805624931399,0.000330969949298351,0.0763145390928106,3.33270900007683e-05,5.3170885339055e-05,-999.768507421492,-1006.07200008192
0.597606347887477,0.000549015417857789,0.000328968299840237,0.0725957697465369,3.23844031995278e-05,5.09733566836311e-05,-1017.24485806465,-1023.53596939093
0.562549798432393,0.000548536746617711,0.000309178245255955,0.071447607674703,3.00012489190594e-05,4.72050418467382e-05,-1033.65787533492,-1039.93735865858
0.54990159127921,0.000558073363507543,0.000307292896308576,0.0689534956288337,2.87778567474329e-05,4.45911210153771e-05,-1049.07225682765,-1055.34081964439
0.529500094001598,0.000566469573431374,0.000301128876090409,0.0765326472747025,3.75817801864307e-05,5.51099614123692e-05,-1063.54876366917,-1069.80707042777
0.525918171937975,0.00058794509411461,0.000310111126226016,0.0753035001806403,3.53039537136167e-05,5.39055478955178e-05,-1077.14446002791,-1083.39313474931
0.500192728908235,0.000587720770034112,0.000294698796491726,0.0742413652151418,3.47390143215156e-05,5.16718915729328e-05,-1089.91293805251,-1096.15256678964
0.47606368180654,0.000590482975252463,0.000281854368926653,0.0723612972708402,3.66458926314044e-05,5.0807200554401e-05,-1101.90452912389,-1108.13566227181
0.449556269919883,0.000579446320425225,0.000261219194919553,0.0740844958827825,3.74383862492496e-05,5.02475531109851e-05,-1113.16650225383,-1119.38965671928
0.391777201542538,0.000533260323845221,0.000210337448494171,0.0755823865717218,4.46316352315876e-05,5.04090653697378e-05,-1123.74325041214,-1129.95891165113
0.420515533135993,0.000588495166258478,0.000249603416601679,0.0802611050786005,5.55966618363168e-05,6.221969741021e-05,-1133.67646551696,-1139.88508944833
0.413872781462894,0.000612221884289243,0.000254464958075855,0.076133486884177,4.20399808160578e-05,5.55184733685291e-05,-1143.00530277787,-1149.2073175805
0.385613117741614,0.000593908570704238,0.000229112502829414,0.0682138103851469,2.73725834086053e-05,4.23352001297022e-05,-1151.76653503976,-1157.96234284035
0.386940340677695,0.000619682312558633,0.000240512726493718,0.0734782179646681,3.90019791222296e-05,5.19670987917165e-05,-1159.9946977357,-1166.18467619389
0.355276767584051,0.000590654583940486,0.000210389578258652,0.0729928774778231,3.03237117830105e-05,4.68737269351666e-05,-1167.72222502035,-1173.90672881742
0.380485120640121,0.000653738053811397,0.000249320648277746,0.0746114063302668,3.78892032576088e-05,5.38318291994934e-05,-1174.9795776204,-1181.15893985735
0.348766152045554,0.000633549801942933,0.00022194190464302,0.0762429320786613,4.17635611254655e-05,5.47989560578132e-05,-1181.79536290608,-1187.96989641666
