Speed [rad s^-1],Torque [Nm],Power [W],stdSpeed [rad s^-1],stdTorque [Nm],stdPower [W],Mechanical Load A [N m s rad^-1],Mechanical Load B [N m s rad^-1]
0.35966586883154,0.000607122650304573,0.000218448048448243,0.0692616333525323,2.88415627180574e-05,4.3493814700077e-05,-1167.72222502035,-1173.90672881742
0.376673025393783,0.000616020539900859,0.000232261007368036,0.0719918511817233,2.99570072029816e-05,4.67370423825968e-05,-1159.9946977357,-1166.18467619389
0.394630287117601,0.000595869123514818,0.000235620758473757,0.0726915558090857,2.76782548001835e-05,4.68206811278499e-05,-1151.76653503976,-1157.96234284035
0.420202337746737,0.000627531095693101,0.000264704766866054,0.0749482154785293,3.760360587246e-05,5.5251968627491e-05,-1143.00530277787,-1149.2073175805
0.417370903604233,0.000577928372017051,0.000241376874453119,0.0728204499184735,2.53547640574407e-05,4.42101656978346e-05,-1133.67646551696,-1139.88508944833
0.439146456431531,0.000600766842316301,0.000264674831143207,0.0730629606699024,4.00400398440054e-05,5.27357962005355e-05,-1123.74325041214,-1129.95891165113
0.458593652697713,0.000589537680434381,0.000270607515709044,0.0698042049511482,2.30566725210935e-05,4.39485865770787e-05,-1113.16650225383,-1119.38965671928
0.485811829532226,0.00060068877904339,0.000292654247957592,0.0732963477905543,3.53984287434069e-05,5.28357629043174e-05,-1101.90452912389,-1108.13566227181
0.475448540491815,0.00055469794101459,0.000263966728773865,0.0673206611642816,2.31542873879812e-05,4.05098387891909e-05,-1089.91293805251,-1096.15256678964
0.50024203504347,0.000555822161853001,0.000280582804694993,0.0839095730677098,4.97870385344361e-05,6.64512688418835e-05,-1077.14446002791,-1083.39313474931
0.508000874023633,0.000548088404743937,0.000278753168161953,0.0676594788050496,2.33047122844782e-05,4.11746100529047e-05,-1063.54876366917,-1069.80707042777
0.528789958153026,0.000543144106234937,0.000288073245249656,0.0718922866586015,3.36887798816796e-05,4.90804404253182e-05,-1049.07225682765,-1055.34081964439
0.523531940823348,0.000516246778298174,0.000270840161953016,0.0708769458035204,2.33330918282715e-05,4.23111234128682e-05,-1033.65787533492,-1039.93735865858
0.569240294033396,0.000522276558609463,0.000298423350028431,0.0744431714682261,3.5039451539765e-05,5.13930475128397e-05,-1017.24485806465,-1023.53596939093
0.528983504643133,0.000477844428144665,0.000253346163474653,0.0677174190298887,2.81256062511839e-05,3.98104238849534e-05,-999.768507421492,-1006.07200008192
0.634655357846756,0.000530754634227462,0.000337699995819446,0.0709355556720989,3.4040998390877e-05,4.98412138207684e-05,-981.159934313133,-987.476610444547
0.605062141926096,0.000490408285113899,0.000297185235471787,0.0647810681988116,2.55435005977404e-05,3.89769317969075e-05,-961.345786600052,-967.67650030651
0.655950660256142,0.000501077176846039,0.000328945182160651,0.0655463155979387,1.99435656408719e-05,3.78148904065515e-05,-940.247959952643,-946.593620672171
0.649124536860952,0.000472691830788688,0.000308472760899857,0.0778434585954293,3.63032758610117e-05,5.45400288846662e-05,-917.783289975933,-924.144866065389
0.653930345202637,0.00045490187214603,0.000298185373237891,0.0714385373500718,2.47776420347861e-05,4.20080987442578e-05,-893.863224388304,-900.241746940491
0.706021934199974,0.000464349110140065,0.000328541389616281,0.0720893125080773,2.49717026446627e-05,4.39928687364254e-05,-868.393473961982,-874.790040870058
0.685589361925803,0.000427619465387346,0.000293969418818811,0.0688611357135706,2.81822295724239e-05,4.20023432329653e-05,-841.273640849374,-847.68942113458
0.76676194879291,0.000452987412366938,0.000348169608893459,0.0739825455890773,2.43126518438822e-05,4.55937385372632e-05,-812.396822830159,-818.833061249919
0.786710430253362,0.000438781637978877,0.000346666683752701,0.0811089439268763,3.01453409165404e-05,5.3243717997138e-05,-781.649191919143,-788.107213873709
0.858779326357182,0.000453771130650895,0.000392742352803652,0.102277495630864,3.99594982638883e-05,7.53079019970503e-05,-748.909545673804,-755.390762430779
0.826561703043453,0.0004187152884873,0.000349449235599231,0.102315572755182,4.31087737006507e-05,7.54840471577848e-05,-714.048829432872,-720.55474369021
0.792884204360647,0.000384950253685001,0.000305406650826875,0.064412564580079,1.60583722261231e-05,2.97235405483248e-05,-676.929627602648,-683.46183941206
0.856798312105596,0.00038980266337443,0.000334199157979998,0.0666702851018974,1.49705656329723e-05,3.14957221842662e-05,-637.40562198583,-643.965835059942
0.920655368374203,0.000396837373614057,0.000369383782043151,0.120116982319262,4.06827205310606e-05,8.44425947405273e-05,-595.321015017632,-601.911043445757
0.925081270927219,0.000380998940682392,0.000353311346852719,0.0743348000365388,2.27855977477226e-05,4.40499044611169e-05,-550.509915635687,-557.13169103469
0.950403626077012,0.000368926083190457,0.000351638877251612,0.0755808028725213,2.44509815544224e-05,4.59461663764771e-05,-502.795685362945,-509.451264491376
0.981354589250369,0.000362016281219322,0.000356384879976514,0.0796866952161829,2.32971822502931e-05,4.74327030098177e-05,-451.990242025894,-458.681814891418
1.00252439681572,0.000352112313257576,0.000354348055306916,0.0866500753931854,2.39358212624175e-05,5.10985547458312e-05,-397.893318363503,-404.623216855574
1.00004675213729,0.000332268850802759,0.000333044156477593,0.0772453390611482,1.8762441303434e-05,3.97247552819971e-05,-340.291672604409,-347.062379686218
1.03908362136106,0.000327565472112513,0.000341326794637196,0.0873725947598149,1.88172611803139e-05,4.38065920084646e-05,-278.958247900579,-285.772407396517
1.06435406915385,0.000319094043779227,0.000340014960845531,0.0710974910062607,1.47420400050887e-05,3.21870676290419e-05,-213.651277304055,-220.511704321259
1.13655640575136,0.000321129956255644,0.000367337576233578,0.11727835532636,2.57037560503628e-05,6.54727773960375e-05,-144.113330758755,-151.023022783832
1.25188222256567,0.00033130511016738,0.000419861940169129,0.159197641979669,3.61492287407044e-05,9.50232318181753e-05,-70.0703003506922,-77.0324490653495
1.23688026155128,0.000314066801980524,0.00039062182788685,0.116639412489395,2.38006302497037e-05,6.53579590321459e-05,8.76968018336584,1.75167632120019
1.35900779283119,0.000320808522034318,0.000437491739189288,0.102458617196907,2.09537274455768e-05,5.69545485463222e-05,92.7173859478919,85.6399083078702
1.2583687795759,0.000287488309644918,0.000364619320025402,0.135075122666876,2.57581372573316e-05,6.70687098223653e-05,182.103725916402,174.962921431671
1.2495265991451,0.000274231444408052,0.000347870775456563,0.183705047535188,3.19324750368576e-05,9.48204912435009e-05,277.281047323823,270.072813302825
1.30414215791697,0.000270189130073275,0.000359220952269093,0.213683749792017,3.48863517063099e-05,0.000103744988549141,378.624524565226,371.344492519522
1.34307903935473,0.00026408505146609,0.000376832575549639,0.384215939943219,5.92137385978514e-05,0.000187284891925742,486.53363807574,479.177156500092
1.42691482483335,0.000263626382846413,0.000379771944101607,0.164091512099832,2.55203382297059e-05,8.01382295934868e-05,601.433749021076,593.995865057932
1.4331548639778,0.000252844090762028,0.000364128529388801,0.124559924662809,1.83890048181291e-05,5.53222323733714e-05,723.777776006021,716.25321592211
1.47853931626158,0.000246781217967569,0.000366847910991198,0.133157303287272,1.89036361929468e-05,5.96604921260222e-05,854.047980410031,846.431128808116
1.56775944201565,0.000246936426515271,0.000389123926747872,0.144826093723355,1.75770800306701e-05,5.8762197341212e-05,992.757867387599,985.042745071441
1.50877176693713,0.000229095922385442,0.000348455775980509,0.168280483073507,1.97050936891121e-05,6.80938708560535e-05,1140.45421002678,1132.63445043207
1.55769222841518,0.000224290714437823,0.000351917217665201,0.161649024757205,1.9359180810423e-05,6.52510032267363e-05,1297.71920464477,1289.78802874309
1.58239615317026,0.000217864753004218,0.000346493084942009,0.142100626626306,1.67032351979282e-05,5.4849360831966e-05,1465.17276571647,1457.12295529344
1.65825515817488,0.000215746357311045,0.000360278334758035,0.175843610285378,1.77454639671268e-05,6.57222007200605e-05,1643.47496948221,1635.29883868434
1.78285546129746,0.000217765683656994,0.000389443004046306,0.12218918466508,1.42493821185832e-05,4.82849448913018e-05,1833.32865586696,1825.01802090527
1.76235411590741,0.000205613275038363,0.000364512209198862,0.169460199988014,1.61097704046231e-05,6.10903517528399e-05,2035.48219896752,2027.02834585822
1.75153042302179,0.000196522831776223,0.00034606605676672,0.157700347170246,1.5505069706024e-05,5.6310112019202e-05,2250.7324570283,2242.12610724367
1.76300440316689,0.000190400296608821,0.000337835328482945,0.180216488406129,1.53792595960054e-05,6.05060972212706e-05,2479.92791353427,2471.15918742808
1.83960517531687,0.000186762891700117,0.000345511233134748,0.167636673785421,1.48143093511725e-05,5.65025792497835e-05,2723.97202180267,2715.03039966614
1.83674947167404,0.000180121872531054,0.000332297191592623,0.146188889749482,1.35787964825595e-05,4.85785073454937e-05,2983.82676625724,2974.70104685199
1.82992086328324,0.000172259156852443,0.000316991735898269,0.174246847107992,1.37088244029628e-05,5.3410548757438e-05,3260.51645442335,3251.19471082782
1.94845663381669,0.000172516348653295,0.000338292723560034,0.186895530755465,1.4444499978825e-05,5.90137515423908e-05,3555.13175459094,3545.60128718627
1.98126727519971,0.000167789428323314,0.00033417795360917,0.174632382871297,1.33098500287184e-05,5.30154840473078e-05,3868.8339950616,3859.08128147173
2.02341580645211,0.000163541403444058,0.000333125804915479,0.197144529618656,1.40840613871207e-05,5.85498611822147e-05,4202.85974192654,4192.87038371504
1.95316638109836,0.000153915644828014,0.000302610086025196,0.193682863989405,1.32923070203987e-05,5.29072392931341e-05,4558.52567342029,4548.28433933395
2.05065871102016,0.000152512099333873,0.000314977194120158,0.216508304184431,1.32625853994183e-05,5.84023359735988e-05,4937.23377006431,4926.7241355997
2.19705851822331,0.000154020331383696,0.000340864321841345,0.225232702414176,1.37382241660791e-05,6.22490776151888e-05,5340.47684105904,5329.68152411379
2.32019427123241,0.000153211869831967,0.000359063581661653,0.283675162332042,1.48873797499452e-05,7.64085244825174e-05,5769.84440870865,5758.74490106391
2.41771404543972,0.000151747368870834,0.000369168945016538,0.239055067605964,1.24335099769231e-05,6.33488581630398e-05,6227.02897407409,6215.60556843795
2.12687737233941,0.000136261140788463,0.000292957276207363,0.285936988557511,1.35353939810496e-05,6.60858627242469e-05,6713.83268855244,6702.06440087682
2.26117740119911,0.000136240305221321,0.000311184503064241,0.296916470716414,1.30401684166703e-05,6.77846817656972e-05,7232.17445768133,7220.03894444606
2.43369739289984,0.000137344537611701,0.000336469115374267,0.237466849774556,1.20575271714027e-05,5.90942351056226e-05,7784.09750516992,7771.57097530803
2.5127761106429,0.000135378395273861,0.000343824336676914,0.320366103705047,1.36893965851887e-05,7.50253479674219e-05,8371.77742697329,8358.83454809028
2.55751436219731,0.000132421074027727,0.00034146951799872,0.299218193615257,1.19765947967106e-05,6.70047043559236e-05,8997.53076715787,8984.1445656753
2.49896790996111,0.000126738717698667,0.000320620702565479,0.357387097604462,1.33505624910442e-05,7.62376750896328e-05,9663.82414936249,9649.96590419226
2.67353037346402,0.000126906569146723,0.000342753965864234,0.34861667364159,1.24805633351e-05,7.47625905949418e-05,10373.2839998505,10358.9231291807
2.44440185516039,0.000117269098349221,0.000290354039037636,0.36204813992641,1.26285397543543e-05,7.00333603320625e-05,11128.7069004788,11113.810841225
2.55056547975791,0.000116986855628054,0.000301756042558015,0.362381390987067,1.19217852709078e-05,6.94975971118714e-05,11933.0706123944,11917.6046918408
2.56198293326883,0.000114131760776396,0.000296258152705599,0.393621628912548,1.21745066942734e-05,7.39157180651526e-05,12789.5458139121,12773.4731130373
2.61210601634656,0.000111621866972444,0.000295335937860468,0.399717620252639,1.19245181256911e-05,7.3987490126603e-05,13701.5085988415,13684.789806789
2.67719203569491,0.000110358964484491,0.000298143912636762,0.341844772886982,1.06998591124526e-05,6.25142435049725e-05,14672.5537845311,14655.1470436522
2.65200926831746,0.000106742679900404,0.000286041738082772,0.369485986509245,1.06258812983344e-05,6.43638860110239e-05,15706.5090820864,15688.3698229436
2.80213091661812,0.000107226004635835,0.000303838867930191,0.411516127885068,1.08940028676871e-05,7.030271445363e-05,16807.4501846193,16788.5309503006
2.82427564453148,0.000104713332507309,0.000301033989417933,0.535146626226106,1.21566589759121e-05,8.85613765704646e-05,17979.7168330058,17959.9670920569
2.89777686176984,0.000103919876833437,0.000304481840706932,0.441632275657102,1.04075925416838e-05,7.2425454481922e-05,19227.9299224776,19207.2958697143
2.93222957072082,0.000101828398947795,0.000302619011795596,0.487072218530392,1.07695002988174e-05,7.80950939810961e-05,20557.0097174828,20535.4340618994
3.04034896450524,0.000101348049464396,0.00031118354910571,0.444200733443003,9.74296072785264e-06,6.9830864873005e-05,21972.1952466127,21949.6169855499
2.88436151147704,9.658841541488e-05,0.000281732853949849,0.454810147736334,9.81047235339511e-06,6.78815200114792e-05,23479.0649540486,23455.4191327301
2.99766412643856,9.62037234862879e-05,0.000292898926164122,0.56588142191411,1.05892777644755e-05,8.30077884831394e-05,25083.5586889333,25058.7761444239
3.08786636086866,9.74215285729861e-05,0.000305457448137598,0.566925412452976,1.06917944026047e-05,8.42445051430972e-05,25083.5586889333,25058.7761444239
3.13148382406646,9.80879766798285e-05,0.00031148985889649,0.543938591565128,1.06224215642016e-05,8.2048489632815e-05,25083.5586889333,25058.7761444239
3.12305187616738,0.000100025431108518,0.000317838793968747,0.61471941886273,1.13475957778183e-05,9.34836293569899e-05,23479.0649540486,23455.4191327301
2.97537451112266,0.000100614899538776,0.000304168137950519,0.573567931275024,1.10036049746039e-05,8.74511287613517e-05,21972.1952466127,21949.6169855499
3.09075345437185,0.000104202895199024,0.000327750112092192,0.59964941669982,1.17967337105438e-05,9.66105396790662e-05,20557.0097174828,20535.4340618994
2.95331138244223,0.000104633615436706,0.000314849122717877,0.572681433006622,1.24251533899198e-05,9.49053633639061e-05,19227.9299224776,19207.2958697143
2.8927674545796,0.000106330077507521,0.000313056270051528,0.557772642901339,1.2179555172755e-05,9.08076392734689e-05,17979.7168330058,17959.9670920569
2.94932750523907,0.00010914632956707,0.000325229030529166,0.402100393122773,1.08791444971321e-05,7.21600115956025e-05,16807.4501846193,16788.5309503006
2.70896088129891,0.000108155988689914,0.000300348246796519,0.61994797605752,1.38845907855203e-05,0.000104355403091079,15706.5090820864,15688.3698229436
2.76207091873107,0.000111733139432537,0.000315256467563439,0.557287320317907,1.39417974924813e-05,9.95510511477398e-05,14672.5537845311,14655.1470436522
2.70147897326224,0.000113512600658382,0.000312298963503728,0.500706258881962,1.34382363716983e-05,9.07491979877284e-05,13701.5085988415,13684.789806789
2.56850698986461,0.000114341906224108,0.000295971956515283,0.287341922115179,1.07411475856694e-05,5.68250051063687e-05,12789.5458139121,12773.4731130373
2.54189720879104,0.000116486714857754,0.000300769319054166,0.419936920741715,1.3410471833528e-05,8.08054061419917e-05,11933.0706123944,11917.6046918408
2.65487106454017,0.000122533369521393,0.000327888101532582,0.300616214786155,1.15617337464055e-05,6.40629950676351e-05,11128.7069004788,11113.810841225
2.56592904442588,0.000124598887644131,0.000322803992604195,0.322297306069928,1.21416760301671e-05,6.91700764335583e-05,10373.2839998505,10358.9231291807
2.7194661042505,0.000132111174132157,0.000363155709221172,0.357365495386171,1.32078688589104e-05,7.94400902660995e-05,9663.82414936249,9649.96590419226
2.61112551467996,0.000133876275625145,0.000352354442643841,0.294142946952432,1.21926710658838e-05,6.78920506309877e-05,8997.53076715787,8984.1445656753
2.55082079575444,0.000136157289076527,0.000350100209281332,0.280891083683461,1.27177671916724e-05,6.69948657685403e-05,8371.77742697329,8358.83454809028
2.40431757735575,0.000135987909093115,0.000331771092891053,0.362293872916869,1.5416133576428e-05,8.37605987957391e-05,7784.09750516992,7771.57097530803
2.34735884781915,0.000138828830792169,0.000328205614867789,0.235517139123475,1.2691278414811e-05,5.99011955852237e-05,7232.17445768133,7220.03894444606
2.44440050960854,0.000147616894320749,0.000363381084928845,0.250022962596497,1.30119210366697e-05,6.59412807789409e-05,6713.83268855244,6702.06440087682
2.49447638219238,0.000154319282506105,0.000387732974104953,0.255498378336026,1.36173943839556e-05,7.09307760195907e-05,6227.02897407409,6215.60556843795
2.41973004357687,0.000157206908594307,0.000382782868560445,0.233968193411862,1.30897441595771e-05,6.59809016365155e-05,5769.84440870865,5758.74490106391
2.38138425577943,0.000161656370277223,0.000387405341459902,0.22143848899409,1.38661114131354e-05,6.62109899271128e-05,5340.47684105904,5329.68152411379
2.24471418651875,0.000161922924145932,0.000366291126131007,0.242389524229081,1.46953194799654e-05,6.99285152440658e-05,4937.23377006431,4926.7241355997
2.01815198904601,0.000157583444342575,0.000319823774275582,0.188229314931005,1.31606940677276e-05,5.35638313452389e-05,4558.52567342029,4548.28433933395
2.13273856000292,0.000168621933154474,0.000362396914977307,0.228032274695212,1.50160536266734e-05,6.91420186437878e-05,4202.85974192654,4192.87038371504
2.07669197251571,0.000173006646313512,0.000361620029082176,0.207113311016323,1.46332834330621e-05,6.38220528706677e-05,3868.8339950616,3859.08128147173
2.03500850195467,0.000177677874031318,0.000364048409319194,0.206328052667951,1.54580083519636e-05,6.53337191210405e-05,3555.13175459094,3545.60128718627
1.95894460958805,0.000180394782072409,0.000357462929230256,0.253065694718928,1.89813177727593e-05,8.16387775155217e-05,3260.51645442335,3251.19471082782
1.88078375653103,0.000182913226344057,0.00034627829556661,0.185533440441087,1.56497718892963e-05,6.12345108955541e-05,2983.82676625724,2974.70104685199
1.80198237878355,0.000185079131882919,0.000335085861133769,0.162681234927945,1.38020183597964e-05,5.21496648376289e-05,2723.97202180267,2715.03039966614
1.75462774782597,0.00018923758273739,0.000336076073030958,0.231485674306492,2.01156317523066e-05,7.92476427165356e-05,2479.92791353427,2471.15918742808
1.67168178303897,0.00019060676783963,0.000322156956950302,0.219066012401941,1.87705399197531e-05,7.3068014819869e-05,2250.7324570283,2242.12610724367
1.71843457667487,0.000201875238010205,0.000348241375648813,0.135789531074286,1.42033646453353e-05,4.88575284525612e-05,2035.48219896752,2027.02834585822
1.73137677486707,0.000212311680155028,0.000372495208901614,0.239704502111336,2.308541819746e-05,9.05800407844367e-05,1833.32865586696,1825.01802090527
1.58094031781986,0.000207996974515022,0.000331366845621149,0.173443231737007,1.8000396728734e-05,6.26100719679329e-05,1643.47496948221,1635.29883868434
1.65575023143231,0.000224220694854679,0.000374261234562041,0.178910298983285,2.00395142110127e-05,7.3253704819679e-05,1465.17276571647,1457.12295529344
1.57167532798975,0.000225925722575204,0.000358515807062583,0.185825227324876,2.16796544604675e-05,7.63384245472755e-05,1297.71920464477,1289.78802874309
1.45583925381683,0.000223215205763584,0.000326681649249397,0.134150439596966,1.69871685546579e-05,5.27512131595811e-05,1140.45421002678,1132.63445043207
1.59171144182769,0.000249803400258731,0.000399135691999523,0.125636553776684,1.65671554846099e-05,5.55154103216793e-05,992.757867387599,985.042745071441
1.60745474159881,0.000263982163846797,0.000426494435449272,0.141741085610623,1.91178681177358e-05,6.70237148189806e-05,854.047980410031,846.431128808116
1.57282615525358,0.000271400368134646,0.000428980524736206,0.137411294873573,1.95337238903598e-05,6.66224465106318e-05,723.777776006021,716.25321592211
1.51110104356725,0.000275973419248272,0.000418892364536659,0.12555428070518,1.93311825805207e-05,6.21813423090336e-05,601.433749021076,593.995865057932
1.48693824323606,0.000285070778630337,0.000425906251100737,0.127808415579371,2.03956787565617e-05,6.50026104320952e-05,486.53363807574,479.177156500092
1.39915752512291,0.000284971271269012,0.000400539374390017,0.122674867967757,2.02563035055808e-05,6.13374352238075e-05,378.624524565226,371.344492519522
1.27771923013396,0.000277658156432765,0.000355409526049326,0.0854588498835573,1.45580027460679e-05,3.71093574312963e-05,277.281047323823,270.072813302825
1.21439181091856,0.000280238331916847,0.000342196889219401,0.11291544298894,2.22839047366068e-05,5.69856201903445e-05,182.103725916402,174.962921431671
1.18406755404651,0.000288443573978509,0.000342287712556471,0.0773589010305869,1.81833704684212e-05,3.91541427023198e-05,92.7173859478919,85.6399083078702
1.18712323328323,0.000302881922007683,0.00036065285359893,0.0887490624064556,1.96083806004024e-05,4.6495138991465e-05,8.76968018336584,1.75167632120019
1.19587618252013,0.000318665062578212,0.000384661526693754,0.13644333846419,3.08781636563888e-05,7.93676581431551e-05,-70.0703003506922,-77.0324490653495
1.19782001933417,0.000334172809735323,0.000401655056058865,0.0936158376478675,2.14608977589809e-05,5.33999332427582e-05,-144.113330758755,-151.023022783832
1.17021616385666,0.000345041834404349,0.000405229323088974,0.0974307093688934,2.23036218569494e-05,5.59390392531387e-05,-213.651277304055,-220.511704321259
1.14989252312505,0.000357027334356958,0.000411811170276942,0.0944140358185716,2.14645608089162e-05,5.36444425857784e-05,-278.958247900579,-285.772407396517
1.11482218402603,0.000366191088269404,0.000411565930433829,0.125678597104874,3.27888289428341e-05,7.84307755726151e-05,-340.291672604409,-347.062379686218
1.00267538272467,0.000351031248501182,0.000353570173835296,0.101833879229439,2.39130141294468e-05,5.47815728970523e-05,-397.893318363503,-404.623216855574
0.950993089081738,0.000351569979774891,0.000336352192980852,0.10141515233417,2.89733722618842e-05,5.94253997017966e-05,-451.990242025894,-458.681814891418
0.993990933820448,0.000385114919653043,0.000384970989504389,0.0997984200161376,2.98535406829083e-05,6.41694312995759e-05,-502.795685362945,-509.451264491376
0.885672670502972,0.000364522887755071,0.00032657557617656,0.11605215011315,3.95453285538603e-05,7.51557000747583e-05,-550.509915635687,-557.13169103469
0.864042467429871,0.000373596660866552,0.000323184392220678,0.0673611123182223,2.00055701317364e-05,3.44957281004747e-05,-595.321015017632,-601.911043445757
0.897927026426642,0.000407844410447151,0.000366717832809509,0.073094741375474,1.7520569553434e-05,3.92513822072338e-05,-637.40562198583,-643.965835059942
0.866619833357775,0.000416492783990042,0.000361992524106423,0.0836698105683853,2.27549323846932e-05,4.85485496673152e-05,-676.929627602648,-683.46183941206
0.822762620523663,0.000416433948824386,0.000345669414041505,0.101200909690567,4.11349466138136e-05,6.94361163071945e-05,-714.048829432872,-720.55474369021
0.804162200753999,0.000425906652362317,0.000345346009096811,0.101667847757271,3.93974430068148e-05,7.03841385785833e-05,-748.909545673804,-755.390762430779
0.713119052293127,0.0004045446130002,0.000289655387728262,0.0792297368035984,2.78010781881749e-05,4.63463224463804e-05,-781.649191919143,-788.107213873709
0.709170912102834,0.000426117581342344,0.000302942211656981,0.0780191642126574,2.26024754405243e-05,4.24056293472254e-05,-812.396822830159,-818.833061249919
0.699498470647005,0.00043651200166427,0.000305548619554051,0.0627582794200188,2.34884129067455e-05,3.42094170464598e-05,-841.273640849374,-847.68942113458
0.672718957486665,0.000442932879452833,0.000298022511612008,0.0632262652932186,2.1553816524826e-05,3.18949698199717e-05,-868.393473961982,-874.790040870058
0.607068109863382,0.000426112818419457,0.000259077387825909,0.0758321544636282,1.88366840035328e-05,3.7172975016219e-05,-893.863224388304,-900.241746940491
0.675274553884536,0.000487888600687024,0.000330736683003656,0.0795647206718253,3.57720502238011e-05,5.45367116468172e-05,-917.783289975933,-924.144866065389
0.621696488448644,0.00048141672989437,0.000299803606047128,0.0727955921426887,2.47160230120954e-05,4.2193645376858e-05,-940.247959952643,-946.593620672171
0.652510373675082,0.000523419188289662,0.000341726177844806,0.0694266819428608,2.22295827419679e-05,4.06738188107583e-05,-961.345786600052,-967.67650030651
0.552675960926126,0.000472132431806308,0.00026159434340013,0.0686983824295683,3.29829528347686e-05,4.19671407225473e-05,-981.159934313133,-987.476610444547
0.558473285555118,0.000505424427773922,0.000282472002296102,0.066169490799828,2.09287855727612e-05,3.70610373875318e-05,-999.768507421492,-1006.07200008192
0.571042427937802,0.000530810295409279,0.000304395354169542,0.072276305763755,3.88989921442757e-05,5.31824585596381e-05,-1017.24485806465,-1023.53596939093
0.521296823651052,0.000510703726862715,0.000266601299182129,0.0684825834829101,2.52465852742581e-05,4.02217911351263e-05,-1033.65787533492,-1039.93735865858
0.549068518565807,0.000551291887596417,0.000303187221795875,0.0710436865123659,3.2485114213148e-05,4.66885242402136e-05,-1049.07225682765,-1055.34081964439
0.496439201956436,0.000532949705989793,0.000265131013338808,0.0731032866443204,2.81654189708026e-05,4.52463647557946e-05,-1063.54876366917,-1069.80707042777
0.515626781928822,0.000572508816677919,0.000295808359275474,0.0716547142622878,3.6532283511624e-05,4.95023804187752e-05,-1077.14446002791,-1083.39313474931
0.488861638098081,0.000570103315311322,0.000279087268688861,0.0732224546698432,2.60327918575728e-05,4.59481262016888e-05,-1089.91293805251,-1096.15256678964
0.485105486610286,0.00059794620398076,0.000290763376716569,0.0739384057125786,3.90398432306566e-05,5.21397903068202e-05,-1101.90452912389,-1108.13566227181
0.454924064719149,0.000584685875207655,0.00026808444090379,0.080373710207567,5.25978479325068e-05,6.18422700240411e-05,-1113.16650225383,-1119.38965671928
0.418867102674302,0.00057987586940743,0.000243881243389235,0.0766579056492539,3.45399214514861e-05,5.20249402182521e-05,-1123.74325041214,-1129.95891165113
0.428718563526389,0.000615140102263684,0.000264283968639437,0.0729068711310645,3.29229457998234e-05,4.9578404869749e-05,-1133.67646551696,-1139.88508944833
0.417594550898015,0.000604819994952217,0.00025336094454077,0.0736664271316235,3.43583764740175e-05,5.13751204326129e-05,-1143.00530277787,-1149.2073175805
0.338354751746233,0.000536037113486481,0.000182273270213257,0.073534607268427,3.45629952005863e-05,4.54504897165122e-05,-1151.76653503976,-1157.96234284035
0.432493149488791,0.000686704911040467,0.000297602685592421,0.0804490275250273,3.70001933970704e-05,6.07269300590866e-05,-1159.9946977357,-1166.18467619389
0.359025905286932,0.000606338181906669,0.00021800265312784,0.0696317114734034,2.94669588908981e-05,4.47675280921977e-05,-1167.72222502035,-1173.90672881742
0.387038631337883,0.000680045031015676,0.000263833504177155,0.0779777060759414,3.34605402176924e-05,5.74181435191895e-05,-1174.9795776204,-1181.15893985735
0.353856610382846,0.000647573134494314,0.000229769223476326,0.0773534030370301,3.0349904986865e-05,5.40249954280475e-05,-1181.79536290608,-1187.96989641666
