Speed [rad s^-1],Torque [Nm],Power [W],stdSpeed [rad s^-1],stdTorque [Nm],stdPower [W],Mechanical Load A [N m s rad^-1],Mechanical Load B [N m s rad^-1]
1.06963979868115,0.00034473451371067,0.000371305414188735,0.11279051599503,2.89054583046001e-05,6.78171221709431e-05,-309.702651592955,-316.495029840449
1.1435309501419,0.000328539740519694,0.00037741677328144,0.101480599210457,2.33442855009445e-05,5.71974174135743e-05,-171.017174412297,-177.907806080615
1.22241058805281,0.000313507889329311,0.000385118088803545,0.110373730241542,2.28845325951095e-05,6.01840422395902e-05,-12.6512370194246,-19.6540649710685
1.29044448119771,0.000296241792624654,0.000383833508605502,0.107282537511152,2.03520044204788e-05,5.55518319981543e-05,168.187958519795,161.057012830505
1.35868289929608,0.000278883517140168,0.0003807640784031,0.119509737295005,2.01847719424083e-05,5.87949084076265e-05,374.689528122755,367.412283873359
1.47606236247373,0.000269619668769099,0.000399645173615979,0.121187852178286,1.82581149090143e-05,5.76270419358545e-05,610.495146043886,603.050842423306
1.49535926685882,0.000247071554096604,0.000371513847685706,0.138975672423767,1.89327581985149e-05,6.10961499476097e-05,879.763266136518,872.128196226231
1.61180534020853,0.000237706667217112,0.000385072532369874,0.141733209117181,1.76808981304426e-05,6.05462489722474e-05,1187.24245657069,1179.38954927104
1.68398358342833,0.000223232744796848,0.000377814807231643,0.149129929092725,1.65173626657489e-05,5.92411605554609e-05,1538.35514127147,1530.2534839003
1.76912219702499,0.000211076195261974,0.00037565741852826,0.168320251071137,1.66890852648783e-05,6.36680656503529e-05,1939.29322486572,1930.9075180104
1.82981103630158,0.000197442549187916,0.000364316798607607,0.204290989172284,1.77763137974362e-05,7.13777172474918e-05,2397.12728749214,2388.41722250116
1.85157903063964,0.000182313195828045,0.00034016499093569,0.198795857322184,1.60899534615699e-05,6.44452566330387e-05,2919.93127513514,2910.85082327128
1.99073636072585,0.000175767959365902,0.00035304322560813,0.229203361056331,1.6338289229394e-05,7.12289922177399e-05,3516.92488440804,3507.42148512738
2.15908433257001,0.000170630833371263,0.000371827265224648,0.253641978752258,1.59851024345928e-05,7.57022617122769e-05,4198.63615275446,4188.64978679631
2.30595949032259,0.000163989507583714,0.000381086892015562,0.245917633297456,1.45206120222068e-05,7.12708293800254e-05,4977.08712136116,4966.54925230287
2.21129320424711,0.000147654988184752,0.000329673919831939,0.26969549165593,1.41852012254115e-05,6.87372013449364e-05,5866.00584496477,5854.83821057558
2.3472449079637,0.000142080342363085,0.000336644449376018,0.283487604201063,1.36631364917417e-05,6.98293840635539e-05,6881.0684873652,6869.18171944455
2.3890994547352,0.000133601513671595,0.000321942532383654,0.27867088860444,1.24942468346801e-05,6.42344618916211e-05,8040.17577202215,8027.46782038324
2.46301357249105,0.000127051097909903,0.000317990020525485,0.413030251162782,1.43040375445657e-05,8.55748630927027e-05,9363.76866296696,9350.12299577227
2.54309035648135,0.000121085213962429,0.000312125401528935,0.39275636307029,1.28998956628148e-05,7.81756850084734e-05,10875.1888430912,10860.4723918028
2.70129491062787,0.000117463608719816,0.00032198043650995,0.44133063919082,1.28202737536076e-05,8.41823890857203e-05,12601.0903468809,12585.1511595844
2.65910012340566,0.000110143869009807,0.000298552576466055,0.522042903313746,1.29653188555132e-05,9.16451416329362e-05,14571.9096067763,14554.5741684948
2.92720038960712,0.000109048414893512,0.000324811850596824,0.54748124037982,1.2383915419176e-05,9.4069842361411e-05,16822.4022024696,16803.4723752112
2.87185740434242,0.000102846889747149,0.000302737125784966,0.670245020286848,1.30112860680469e-05,0.000105368755646149,19392.255778763,19371.505307339
3.07561579479664,0.000101051038557571,0.00031582565501158,0.578167987504281,1.11336875629408e-05,8.91168030742635e-05,22326.7899408511,22303.9604628447
3.16321117548718,9.77269428127504e-05,0.000313831888647134,0.585585495779208,1.06086695234135e-05,8.66323414162158e-05,25677.7554697444,25652.5519592655
3.16252484809945,9.38534806172826e-05,0.000302346479468191,0.684624581760559,1.05621367487693e-05,9.44872481163201e-05,29504.2469520723,29476.3325169492
3.3104116857469,9.1940679528124e-05,0.000307072814219799,0.482893492491859,8.77188306494968e-06,6.73927563827529e-05,33873.7449185777,33842.7348592318
3.49252475762024,9.36503477674411e-05,0.000329947031455253,0.497851344143477,8.88480127756426e-06,7.14259262140648e-05,33873.7449185777,33842.7348592318
3.36733138986141,9.23996708474807e-05,0.000314761347382401,0.566564595691351,9.24960915665263e-06,7.77376310157676e-05,33873.7449185777,33842.7348592318
3.16213971900229,9.3894112757198e-05,0.000300037968158339,0.490781377660344,9.29749306948413e-06,7.04646090807986e-05,29504.2469520723,29476.3325169492
3.35136410979151,0.000100048159058887,0.0003386290672503,0.484170459180457,9.72442439724544e-06,7.58153401769732e-05,25677.7554697444,25652.5519592655
3.06650279507044,0.00010085065774622,0.000315542474400212,0.651735910502878,1.18840408910735e-05,9.87636549403668e-05,22326.7899408511,22303.9604628447
2.9701790664816,0.000104329381607189,0.00031459925404234,0.524864476658884,1.13765453319728e-05,8.51164549775075e-05,19392.255778763,19371.505307339
2.83421160833216,0.00010750779102553,0.000310138833413001,0.537874806939429,1.22656636725355e-05,9.01123890954836e-05,16822.4022024696,16803.4723752112
2.90961462350713,0.00011489237116732,0.000338306679998702,0.428146490987012,1.16950859782919e-05,7.96599696511433e-05,14571.9096067763,14554.5741684948
2.89080803265894,0.00012158066879413,0.000354306653087658,0.33586378647482,1.10385949200786e-05,6.91946522906076e-05,12601.0903468809,12585.1511595844
2.59018474125664,0.000122285103327465,0.000320685156694054,0.382059941125634,1.26354967798455e-05,7.67363995058133e-05,10875.1888430912,10860.4723918028
2.53712193861842,0.0001290138883575,0.000330745973494098,0.333437901574767,1.26050530998534e-05,7.23806770462047e-05,9363.76866296696,9350.12299577227
2.41467426368688,0.000134393581579114,0.000328067048367782,0.321921121238708,1.32810615047191e-05,7.32214476497261e-05,8040.17577202215,8027.46782038324
2.26724160400132,0.000139146202787761,0.0003194612943796,0.323049079687631,1.43606055942579e-05,7.63045668526403e-05,6881.0684873652,6869.18171944455
2.19315084208435,0.000147006943960749,0.000326236719045673,0.299305745153137,1.50504641631319e-05,7.56909518576925e-05,5866.00584496477,5854.83821057558
2.13161777994401,0.000156041892878732,0.000335910475876963,0.26176320106495,1.49400723158351e-05,7.08158149474227e-05,4977.08712136116,4966.54925230287
1.98660694351206,0.000161610778895453,0.000324593845878808,0.258062506996417,1.60742275120131e-05,7.25749470679603e-05,4198.63615275446,4188.64978679631
1.94996339023209,0.000173347432654709,0.000341142774827089,0.228897239095789,1.63170595838357e-05,7.01275477712459e-05,3516.92488440804,3507.42148512738
1.86581459205688,0.0001832192071877,0.000344815272136796,0.212430569283231,1.68016990919021e-05,6.90539783545839e-05,2919.93127513514,2910.85082327128
1.80842363171268,0.000195876209722553,0.000356839727999986,0.192000417727299,1.68739102948605e-05,6.67091706231303e-05,2397.12728749214,2388.41722250116
1.68285346893544,0.000203699645987195,0.000345728272726599,0.193111673386927,1.84249402929987e-05,6.87853012025627e-05,1939.29322486572,1930.9075180104
1.61696011618675,0.000216707533619654,0.000353385981277831,0.182535879862387,1.96250880672355e-05,7.05827691713141e-05,1538.35514127147,1530.2534839003
1.51146091651248,0.000226709091770577,0.000344902748556023,0.153270673381792,1.8455057485034e-05,6.11144059788103e-05,1187.24245657069,1179.38954927104
1.49507758754251,0.000246941460832763,0.000371340137205608,0.141516081767396,1.90768820211795e-05,6.18735918521381e-05,879.763266136518,872.128196226231
1.39429423665278,0.000258106155147922,0.000362459908413629,0.146374789476401,2.16214044118093e-05,6.68798683167265e-05,610.495146043886,603.050842423306
1.28607310866356,0.000267210846610934,0.000346257270781129,0.139457796285585,2.29138548582813e-05,6.5398564559751e-05,374.689528122755,367.412283873359
1.19591931395964,0.000278879263308428,0.00033546675845265,0.118174645090185,2.16300940882068e-05,5.71071373968098e-05,168.187958519795,161.057012830505
1.21089088411972,0.000311162380239061,0.00037879982594461,0.114293364849279,2.33598154425007e-05,6.09193173497065e-05,-12.6512370194246,-19.6540649710685
1.15695291343919,0.000332154406541114,0.000386881375701283,0.12184782690554,2.72988142792487e-05,6.90449648154577e-05,-171.017174412297,-177.907806080615
1.08700824986547,0.000349497811771972,0.000381914265916031,0.105563616944871,2.60274035601682e-05,6.22249236509652e-05,-309.702651592955,-316.495029840449
0.981951560640979,0.000355502530781294,0.000350375390809444,0.0880980714361496,2.33852935783753e-05,5.02940654512213e-05,-431.153399761813,-437.859734742833
0.928572701912315,0.000374767926868408,0.000349382351720047,0.0868553903664361,2.51234820046703e-05,5.17055622190266e-05,-537.511214081196,-544.142198569138
0.891788983887065,0.000401740338430531,0.000359637328795387,0.0844098277572469,2.65868131456578e-05,5.30428037493307e-05,-630.651724430863,-637.216722386219
0.832436499708826,0.00041949594169801,0.000351138018128949,0.0916845492003507,3.24654075944624e-05,6.02524170567755e-05,-712.217472314189,-718.724684018854
0.773522289408197,0.000436491831748279,0.000338791311425176,0.0790443454335018,2.82601582655147e-05,5.02688369507299e-05,-783.646877229297,-790.103483899297
0.729001125974087,0.000457093718479756,0.000334198507751113,0.0764746596605259,2.76143096161549e-05,4.8266290923742e-05,-846.199603329779,-852.611893756678
0.671247836416964,0.000472557136022468,0.000318244713361949,0.0734442897015289,3.01083314460825e-05,4.85242174076382e-05,-900.978773718391,-907.352255172714
0.640540092831077,0.000498425451919835,0.00032019242519646,0.0729839790944636,3.01197886786099e-05,4.84574121959758e-05,-948.95042412487,-955.289919477325
0.58926452708617,0.000507756677219602,0.000300100343764806,0.072946011060483,3.21930833012091e-05,4.82178583167753e-05,-990.96053903526,-997.270271808511
0.553898246388102,0.000530981330195605,0.000294923193932946,0.07295463453871,3.17437293367191e-05,4.84288593451172e-05,-1027.74997070647,-1034.03363955734
0.513922950639017,0.00054617274577552,0.000282084753715845,0.0771014685325858,4.0725473490157e-05,5.55157023262573e-05,-1059.96750416424,-1066.22834810989
0.48004422690062,0.000557730439248607,0.000268674317508692,0.0730264536517343,3.70597459328914e-05,5.01334085333224e-05,-1088.18129858703,-1094.4221541253
0.454590052944,0.000584748223083745,0.000266553979678826,0.0743849607821821,3.48188488455342e-05,5.04839062522373e-05,-1112.88890684559,-1119.11225797689
0.426661864327795,0.000607209062854348,0.000259780163403363,0.0746342877347422,3.69281856262902e-05,5.17571316859456e-05,-1134.52604989378,-1140.73407192672
0.398347946820492,0.000618752831126579,0.000247361046860844,0.0754981384143223,4.17461354632274e-05,5.40103065293918e-05,-1153.47430074788,-1159.66889866098
0.370086589502115,0.000629274061595633,0.000234113893495172,0.0774598790448146,4.82645708361035e-05,5.73893868547639e-05,-1170.06781356194,-1176.25065559815
0.348254711781988,0.000637044374558739,0.000222521766276519,0.0758212496122234,3.98510589715424e-05,5.31829859348448e-05,-1184.59921646718,-1190.77176355344
0.333325547189467,0.000663659652491308,0.00022219664289989,0.0778060707178308,4.68297979351465e-05,5.80716099320458e-05,-1197.32477209608,-1203.48830360698
0.313470529921077,0.000665040910776792,0.000209242186787693,0.0779537736173214,4.43728815122632e-05,5.67939173694711e-05,-1208.46889679764,-1214.62453311722
0.295440247403816,0.00068622659339089,0.000203392678748167,0.0775722431549203,4.31933664426868e-05,5.71879631002655e-05,-1218.22811824032,-1224.37684052024
0.278395408021681,0.000682589755143352,0.00019097486001948,0.0774989268285626,4.98427000181224e-05,5.80915563024505e-05,-1226.77454119574,-1232.91720865789
0.266153877438727,0.000685434986308141,0.000183457263193106,0.0771436704399966,5.22471526139452e-05,5.832234949006e-05,-1234.25888262213,-1240.39624771115
